image_path,class_name,class_index,instance_name,split,width,height
dry_battery/dry_battery_1/dry_battery_1_4_21_crop.png,dry_battery,3,dry_battery_1,test,50,43
dry_battery/dry_battery_1/dry_battery_1_4_26_crop.png,dry_battery,3,dry_battery_1,test,49,43
dry_battery/dry_battery_1/dry_battery_1_4_31_crop.png,dry_battery,3,dry_battery_1,test,49,44
dry_battery/dry_battery_1/dry_battery_1_4_36_crop.png,dry_battery,3,dry_battery_1,test,49,45
dry_battery/dry_battery_1/dry_battery_1_4_41_crop.png,dry_battery,3,dry_battery_1,test,47,46
dry_battery/dry_battery_1/dry_battery_1_4_46_crop.png,dry_battery,3,dry_battery_1,test,45,49
dry_battery/dry_battery_1/dry_battery_1_4_51_crop.png,dry_battery,3,dry_battery_1,test,42,48
dry_battery/dry_battery_1/dry_battery_1_4_56_crop.png,dry_battery,3,dry_battery_1,test,39,45
dry_battery/dry_battery_1/dry_battery_1_4_61_crop.png,dry_battery,3,dry_battery_1,test,37,47
dry_battery/dry_battery_1/dry_battery_1_4_66_crop.png,dry_battery,3,dry_battery_1,test,37,46
dry_battery/dry_battery_1/dry_battery_1_4_71_crop.png,dry_battery,3,dry_battery_1,test,41,47
dry_battery/dry_battery_1/dry_battery_1_4_76_crop.png,dry_battery,3,dry_battery_1,test,45,46
dry_battery/dry_battery_1/dry_battery_1_4_81_crop.png,dry_battery,3,dry_battery_1,test,48,45
dry_battery/dry_battery_1/dry_battery_1_4_86_crop.png,dry_battery,3,dry_battery_1,test,48,44
dry_battery/dry_battery_1/dry_battery_1_4_91_crop.png,dry_battery,3,dry_battery_1,test,50,42
dry_battery/dry_battery_1/dry_battery_1_4_96_crop.png,dry_battery,3,dry_battery_1,test,52,39
dry_battery/dry_battery_1/dry_battery_1_4_101_crop.png,dry_battery,3,dry_battery_1,test,49,37
dry_battery/dry_battery_1/dry_battery_1_4_106_crop.png,dry_battery,3,dry_battery_1,test,51,36
dry_battery/dry_battery_1/dry_battery_1_4_111_crop.png,dry_battery,3,dry_battery_1,test,54,41
dry_battery/dry_battery_1/dry_battery_1_4_116_crop.png,dry_battery,3,dry_battery_1,test,49,41
dry_battery/dry_battery_1/dry_battery_1_4_121_crop.png,dry_battery,3,dry_battery_1,test,49,43
dry_battery/dry_battery_1/dry_battery_1_4_126_crop.png,dry_battery,3,dry_battery_1,test,47,44
dry_battery/dry_battery_1/dry_battery_1_4_131_crop.png,dry_battery,3,dry_battery_1,test,47,45
dry_battery/dry_battery_1/dry_battery_1_4_136_crop.png,dry_battery,3,dry_battery_1,test,49,49
dry_battery/dry_battery_1/dry_battery_1_4_141_crop.png,dry_battery,3,dry_battery_1,test,44,48
dry_battery/dry_battery_1/dry_battery_1_4_146_crop.png,dry_battery,3,dry_battery_1,test,43,49
dry_battery/dry_battery_1/dry_battery_1_4_151_crop.png,dry_battery,3,dry_battery_1,test,39,47
dry_battery/dry_battery_1/dry_battery_1_4_156_crop.png,dry_battery,3,dry_battery_1,test,37,48
dry_battery/dry_battery_1/dry_battery_1_4_161_crop.png,dry_battery,3,dry_battery_1,test,42,47
dry_battery/dry_battery_1/dry_battery_1_4_166_crop.png,dry_battery,3,dry_battery_1,test,42,45
dry_battery/dry_battery_1/dry_battery_1_4_171_crop.png,dry_battery,3,dry_battery_1,test,46,46
dry_battery/dry_battery_1/dry_battery_1_4_176_crop.png,dry_battery,3,dry_battery_1,test,47,47
dry_battery/dry_battery_1/dry_battery_1_4_181_crop.png,dry_battery,3,dry_battery_1,test,50,44
dry_battery/dry_battery_1/dry_battery_1_4_186_crop.png,dry_battery,3,dry_battery_1,test,51,43
dry_battery/dry_battery_1/dry_battery_1_4_191_crop.png,dry_battery,3,dry_battery_1,test,51,39
dry_battery/dry_battery_1/dry_battery_1_4_196_crop.png,dry_battery,3,dry_battery_1,test,50,37
dry_battery/dry_battery_1/dry_battery_1_4_201_crop.png,dry_battery,3,dry_battery_1,test,51,35
dry_battery/dry_battery_2/dry_battery_2_1_1_crop.png,dry_battery,3,dry_battery_2,test,58,29
dry_battery/dry_battery_2/dry_battery_2_1_6_crop.png,dry_battery,3,dry_battery_2,test,57,28
dry_battery/dry_battery_2/dry_battery_2_1_11_crop.png,dry_battery,3,dry_battery_2,test,54,30
dry_battery/dry_battery_2/dry_battery_2_1_16_crop.png,dry_battery,3,dry_battery_2,test,50,32
dry_battery/dry_battery_2/dry_battery_2_1_21_crop.png,dry_battery,3,dry_battery_2,test,47,33
dry_battery/dry_battery_2/dry_battery_2_1_26_crop.png,dry_battery,3,dry_battery_2,test,44,37
dry_battery/dry_battery_2/dry_battery_2_1_31_crop.png,dry_battery,3,dry_battery_2,test,33,35
dry_battery/dry_battery_2/dry_battery_2_1_36_crop.png,dry_battery,3,dry_battery_2,test,31,36
dry_battery/dry_battery_2/dry_battery_2_1_41_crop.png,dry_battery,3,dry_battery_2,test,29,37
dry_battery/dry_battery_2/dry_battery_2_1_46_crop.png,dry_battery,3,dry_battery_2,test,36,35
dry_battery/dry_battery_2/dry_battery_2_1_51_crop.png,dry_battery,3,dry_battery_2,test,46,34
dry_battery/dry_battery_2/dry_battery_2_1_56_crop.png,dry_battery,3,dry_battery_2,test,47,32
dry_battery/dry_battery_2/dry_battery_2_1_61_crop.png,dry_battery,3,dry_battery_2,test,50,30
dry_battery/dry_battery_2/dry_battery_2_1_66_crop.png,dry_battery,3,dry_battery_2,test,54,29
dry_battery/dry_battery_2/dry_battery_2_1_71_crop.png,dry_battery,3,dry_battery_2,test,52,26
dry_battery/dry_battery_2/dry_battery_2_1_76_crop.png,dry_battery,3,dry_battery_2,test,54,25
dry_battery/dry_battery_2/dry_battery_2_1_81_crop.png,dry_battery,3,dry_battery_2,test,56,27
dry_battery/dry_battery_2/dry_battery_2_1_86_crop.png,dry_battery,3,dry_battery_2,test,52,31
dry_battery/dry_battery_2/dry_battery_2_1_91_crop.png,dry_battery,3,dry_battery_2,test,53,33
dry_battery/dry_battery_2/dry_battery_2_1_96_crop.png,dry_battery,3,dry_battery_2,test,45,31
dry_battery/dry_battery_2/dry_battery_2_1_101_crop.png,dry_battery,3,dry_battery_2,test,41,37
dry_battery/dry_battery_2/dry_battery_2_1_106_crop.png,dry_battery,3,dry_battery_2,test,36,38
dry_battery/dry_battery_2/dry_battery_2_1_116_crop.png,dry_battery,3,dry_battery_2,test,29,37
dry_battery/dry_battery_2/dry_battery_2_1_121_crop.png,dry_battery,3,dry_battery_2,test,33,33
dry_battery/dry_battery_2/dry_battery_2_1_126_crop.png,dry_battery,3,dry_battery_2,test,42,36
dry_battery/dry_battery_2/dry_battery_2_1_131_crop.png,dry_battery,3,dry_battery_2,test,47,35
dry_battery/dry_battery_2/dry_battery_2_1_136_crop.png,dry_battery,3,dry_battery_2,test,49,30
dry_battery/dry_battery_2/dry_battery_2_1_141_crop.png,dry_battery,3,dry_battery_2,test,51,30
dry_battery/dry_battery_2/dry_battery_2_1_146_crop.png,dry_battery,3,dry_battery_2,test,56,29
dry_battery/dry_battery_2/dry_battery_2_2_1_crop.png,dry_battery,3,dry_battery_2,test,50,32
dry_battery/dry_battery_2/dry_battery_2_2_6_crop.png,dry_battery,3,dry_battery_2,test,50,30
dry_battery/dry_battery_2/dry_battery_2_2_11_crop.png,dry_battery,3,dry_battery_2,test,50,27
dry_battery/dry_battery_2/dry_battery_2_2_16_crop.png,dry_battery,3,dry_battery_2,test,54,27
dry_battery/dry_battery_2/dry_battery_2_2_21_crop.png,dry_battery,3,dry_battery_2,test,51,28
dry_battery/dry_battery_2/dry_battery_2_2_26_crop.png,dry_battery,3,dry_battery_2,test,51,30
dry_battery/dry_battery_2/dry_battery_2_2_31_crop.png,dry_battery,3,dry_battery_2,test,50,33
dry_battery/dry_battery_2/dry_battery_2_2_36_crop.png,dry_battery,3,dry_battery_2,test,49,37
dry_battery/dry_battery_2/dry_battery_2_2_41_crop.png,dry_battery,3,dry_battery_2,test,44,36
dry_battery/dry_battery_2/dry_battery_2_2_46_crop.png,dry_battery,3,dry_battery_2,test,39,38
dry_battery/dry_battery_2/dry_battery_2_2_51_crop.png,dry_battery,3,dry_battery_2,test,36,41
dry_battery/dry_battery_2/dry_battery_2_2_56_crop.png,dry_battery,3,dry_battery_2,test,33,40
dry_battery/dry_battery_2/dry_battery_2_2_61_crop.png,dry_battery,3,dry_battery_2,test,29,42
dry_battery/dry_battery_2/dry_battery_2_2_66_crop.png,dry_battery,3,dry_battery_2,test,29,41
dry_battery/dry_battery_2/dry_battery_2_2_71_crop.png,dry_battery,3,dry_battery_2,test,34,42
dry_battery/dry_battery_2/dry_battery_2_2_76_crop.png,dry_battery,3,dry_battery_2,test,38,41
dry_battery/dry_battery_2/dry_battery_2_2_81_crop.png,dry_battery,3,dry_battery_2,test,41,39
dry_battery/dry_battery_2/dry_battery_2_2_86_crop.png,dry_battery,3,dry_battery_2,test,43,39
dry_battery/dry_battery_2/dry_battery_2_2_91_crop.png,dry_battery,3,dry_battery_2,test,49,36
dry_battery/dry_battery_2/dry_battery_2_2_96_crop.png,dry_battery,3,dry_battery_2,test,50,32
dry_battery/dry_battery_2/dry_battery_2_2_101_crop.png,dry_battery,3,dry_battery_2,test,51,31
dry_battery/dry_battery_2/dry_battery_2_2_106_crop.png,dry_battery,3,dry_battery_2,test,51,30
dry_battery/dry_battery_2/dry_battery_2_2_111_crop.png,dry_battery,3,dry_battery_2,test,53,28
dry_battery/dry_battery_2/dry_battery_2_2_116_crop.png,dry_battery,3,dry_battery_2,test,54,30
dry_battery/dry_battery_2/dry_battery_2_2_121_crop.png,dry_battery,3,dry_battery_2,test,52,33
dry_battery/dry_battery_2/dry_battery_2_2_126_crop.png,dry_battery,3,dry_battery_2,test,52,34
dry_battery/dry_battery_2/dry_battery_2_2_131_crop.png,dry_battery,3,dry_battery_2,test,49,37
dry_battery/dry_battery_2/dry_battery_2_2_136_crop.png,dry_battery,3,dry_battery_2,test,46,37
dry_battery/dry_battery_2/dry_battery_2_2_141_crop.png,dry_battery,3,dry_battery_2,test,36,39
dry_battery/dry_battery_2/dry_battery_2_2_146_crop.png,dry_battery,3,dry_battery_2,test,37,42
dry_battery/dry_battery_2/dry_battery_2_2_151_crop.png,dry_battery,3,dry_battery_2,test,34,45
dry_battery/dry_battery_2/dry_battery_2_2_156_crop.png,dry_battery,3,dry_battery_2,test,30,44
dry_battery/dry_battery_2/dry_battery_2_2_161_crop.png,dry_battery,3,dry_battery_2,test,28,47
dry_battery/dry_battery_2/dry_battery_2_2_166_crop.png,dry_battery,3,dry_battery_2,test,33,45
dry_battery/dry_battery_2/dry_battery_2_2_171_crop.png,dry_battery,3,dry_battery_2,test,36,44
dry_battery/dry_battery_2/dry_battery_2_2_176_crop.png,dry_battery,3,dry_battery_2,test,42,44
dry_battery/dry_battery_2/dry_battery_2_2_181_crop.png,dry_battery,3,dry_battery_2,test,45,39
dry_battery/dry_battery_2/dry_battery_2_2_186_crop.png,dry_battery,3,dry_battery_2,test,49,35
dry_battery/dry_battery_2/dry_battery_2_2_191_crop.png,dry_battery,3,dry_battery_2,test,50,34
dry_battery/dry_battery_2/dry_battery_2_2_196_crop.png,dry_battery,3,dry_battery_2,test,49,30
dry_battery/dry_battery_2/dry_battery_2_2_201_crop.png,dry_battery,3,dry_battery_2,test,50,28
dry_battery/dry_battery_2/dry_battery_2_2_206_crop.png,dry_battery,3,dry_battery_2,test,50,26
dry_battery/dry_battery_2/dry_battery_2_2_211_crop.png,dry_battery,3,dry_battery_2,test,51,28
dry_battery/dry_battery_2/dry_battery_2_4_1_crop.png,dry_battery,3,dry_battery_2,test,50,33
dry_battery/dry_battery_2/dry_battery_2_4_6_crop.png,dry_battery,3,dry_battery_2,test,43,34
dry_battery/dry_battery_2/dry_battery_2_4_11_crop.png,dry_battery,3,dry_battery_2,test,42,36
dry_battery/dry_battery_2/dry_battery_2_4_16_crop.png,dry_battery,3,dry_battery_2,test,44,42
dry_battery/dry_battery_2/dry_battery_2_4_21_crop.png,dry_battery,3,dry_battery_2,test,38,42
dry_battery/dry_battery_2/dry_battery_2_4_26_crop.png,dry_battery,3,dry_battery_2,test,36,45
dry_battery/dry_battery_2/dry_battery_2_4_31_crop.png,dry_battery,3,dry_battery_2,test,33,46
dry_battery/dry_battery_2/dry_battery_2_4_36_crop.png,dry_battery,3,dry_battery_2,test,29,45
dry_battery/dry_battery_2/dry_battery_2_4_41_crop.png,dry_battery,3,dry_battery_2,test,28,46
dry_battery/dry_battery_2/dry_battery_2_4_46_crop.png,dry_battery,3,dry_battery_2,test,31,43
dry_battery/dry_battery_2/dry_battery_2_4_51_crop.png,dry_battery,3,dry_battery_2,test,33,43
dry_battery/dry_battery_2/dry_battery_2_4_56_crop.png,dry_battery,3,dry_battery_2,test,40,42
dry_battery/dry_battery_2/dry_battery_2_4_61_crop.png,dry_battery,3,dry_battery_2,test,41,40
dry_battery/dry_battery_2/dry_battery_2_4_66_crop.png,dry_battery,3,dry_battery_2,test,43,36
dry_battery/dry_battery_2/dry_battery_2_4_71_crop.png,dry_battery,3,dry_battery_2,test,46,36
dry_battery/dry_battery_2/dry_battery_2_4_76_crop.png,dry_battery,3,dry_battery_2,test,51,31
dry_battery/dry_battery_2/dry_battery_2_4_81_crop.png,dry_battery,3,dry_battery_2,test,49,27
dry_battery/dry_battery_2/dry_battery_2_4_86_crop.png,dry_battery,3,dry_battery_2,test,48,28
dry_battery/dry_battery_2/dry_battery_2_4_91_crop.png,dry_battery,3,dry_battery_2,test,49,32
dry_battery/dry_battery_2/dry_battery_2_4_96_crop.png,dry_battery,3,dry_battery_2,test,46,32
dry_battery/dry_battery_2/dry_battery_2_4_101_crop.png,dry_battery,3,dry_battery_2,test,44,37
dry_battery/dry_battery_2/dry_battery_2_4_106_crop.png,dry_battery,3,dry_battery_2,test,40,38
dry_battery/dry_battery_2/dry_battery_2_4_111_crop.png,dry_battery,3,dry_battery_2,test,42,43
dry_battery/dry_battery_2/dry_battery_2_4_116_crop.png,dry_battery,3,dry_battery_2,test,35,46
dry_battery/dry_battery_2/dry_battery_2_4_121_crop.png,dry_battery,3,dry_battery_2,test,33,45
dry_battery/dry_battery_2/dry_battery_2_4_126_crop.png,dry_battery,3,dry_battery_2,test,31,44
dry_battery/dry_battery_2/dry_battery_2_4_131_crop.png,dry_battery,3,dry_battery_2,test,28,48
dry_battery/dry_battery_2/dry_battery_2_4_136_crop.png,dry_battery,3,dry_battery_2,test,28,47
dry_battery/dry_battery_2/dry_battery_2_4_141_crop.png,dry_battery,3,dry_battery_2,test,32,45
dry_battery/dry_battery_2/dry_battery_2_4_146_crop.png,dry_battery,3,dry_battery_2,test,35,46
dry_battery/dry_battery_2/dry_battery_2_4_151_crop.png,dry_battery,3,dry_battery_2,test,37,40
dry_battery/dry_battery_2/dry_battery_2_4_156_crop.png,dry_battery,3,dry_battery_2,test,42,39
dry_battery/dry_battery_2/dry_battery_2_4_161_crop.png,dry_battery,3,dry_battery_2,test,41,34
dry_battery/dry_battery_2/dry_battery_2_4_166_crop.png,dry_battery,3,dry_battery_2,test,45,32
dry_battery/dry_battery_2/dry_battery_2_4_171_crop.png,dry_battery,3,dry_battery_2,test,50,29
dry_battery/dry_battery_2/dry_battery_2_4_176_crop.png,dry_battery,3,dry_battery_2,test,49,26
dry_battery/dry_battery_2/dry_battery_2_4_181_crop.png,dry_battery,3,dry_battery_2,test,51,28
dry_battery/dry_battery_2/dry_battery_2_4_186_crop.png,dry_battery,3,dry_battery_2,test,50,33
dry_battery/dry_battery_2/dry_battery_2_4_191_crop.png,dry_battery,3,dry_battery_2,test,47,33
greens/greens_1/greens_1_1_1_crop.png,greens,4,greens_1,test,154,124
greens/greens_1/greens_1_1_6_crop.png,greens,4,greens_1,test,166,119
greens/greens_1/greens_1_1_11_crop.png,greens,4,greens_1,test,174,114
greens/greens_1/greens_1_1_16_crop.png,greens,4,greens_1,test,180,110
greens/greens_1/greens_1_1_21_crop.png,greens,4,greens_1,test,188,106
greens/greens_1/greens_1_1_26_crop.png,greens,4,greens_1,test,188,104
greens/greens_1/greens_1_1_31_crop.png,greens,4,greens_1,test,181,104
greens/greens_1/greens_1_1_36_crop.png,greens,4,greens_1,test,185,107
greens/greens_1/greens_1_1_41_crop.png,greens,4,greens_1,test,187,107
greens/greens_1/greens_1_1_46_crop.png,greens,4,greens_1,test,183,107
greens/greens_1/greens_1_1_51_crop.png,greens,4,greens_1,test,175,104
greens/greens_1/greens_1_1_56_crop.png,greens,4,greens_1,test,172,108
greens/greens_1/greens_1_1_61_crop.png,greens,4,greens_1,test,166,112
greens/greens_1/greens_1_1_66_crop.png,greens,4,greens_1,test,158,104
greens/greens_1/greens_1_1_71_crop.png,greens,4,greens_1,test,137,105
greens/greens_1/greens_1_1_76_crop.png,greens,4,greens_1,test,135,100
greens/greens_1/greens_1_1_81_crop.png,greens,4,greens_1,test,142,101
greens/greens_1/greens_1_1_86_crop.png,greens,4,greens_1,test,136,104
greens/greens_1/greens_1_1_91_crop.png,greens,4,greens_1,test,137,102
greens/greens_1/greens_1_1_96_crop.png,greens,4,greens_1,test,144,101
greens/greens_1/greens_1_1_101_crop.png,greens,4,greens_1,test,151,103
greens/greens_1/greens_1_1_106_crop.png,greens,4,greens_1,test,159,101
greens/greens_1/greens_1_1_111_crop.png,greens,4,greens_1,test,165,97
greens/greens_1/greens_1_1_116_crop.png,greens,4,greens_1,test,168,99
greens/greens_1/greens_1_1_121_crop.png,greens,4,greens_1,test,171,102
greens/greens_1/greens_1_1_126_crop.png,greens,4,greens_1,test,178,101
greens/greens_1/greens_1_1_131_crop.png,greens,4,greens_1,test,182,94
greens/greens_1/greens_1_1_136_crop.png,greens,4,greens_1,test,183,93
greens/greens_1/greens_1_1_141_crop.png,greens,4,greens_1,test,186,91
greens/greens_1/greens_1_1_146_crop.png,greens,4,greens_1,test,194,99
greens/greens_1/greens_1_1_151_crop.png,greens,4,greens_1,test,188,106
greens/greens_1/greens_1_1_156_crop.png,greens,4,greens_1,test,179,109
greens/greens_1/greens_1_1_161_crop.png,greens,4,greens_1,test,167,119
greens/greens_1/greens_1_1_166_crop.png,greens,4,greens_1,test,158,120
greens/greens_1/greens_1_1_171_crop.png,greens,4,greens_1,test,145,126
greens/greens_1/greens_1_1_176_crop.png,greens,4,greens_1,test,127,130
greens/greens_1/greens_1_1_181_crop.png,greens,4,greens_1,test,122,129
greens/greens_1/greens_1_1_186_crop.png,greens,4,greens_1,test,124,129
greens/greens_1/greens_1_1_191_crop.png,greens,4,greens_1,test,127,126
greens/greens_1/greens_1_1_196_crop.png,greens,4,greens_1,test,136,122
greens/greens_1/greens_1_1_201_crop.png,greens,4,greens_1,test,153,125
greens/greens_1/greens_1_1_206_crop.png,greens,4,greens_1,test,169,118
greens/greens_1/greens_1_1_211_crop.png,greens,4,greens_1,test,173,114
greens/greens_1/greens_1_1_216_crop.png,greens,4,greens_1,test,184,113
greens/greens_1/greens_1_1_221_crop.png,greens,4,greens_1,test,183,103
greens/greens_1/greens_1_1_226_crop.png,greens,4,greens_1,test,184,104
greens/greens_1/greens_1_1_231_crop.png,greens,4,greens_1,test,186,107
greens/greens_1/greens_1_1_236_crop.png,greens,4,greens_1,test,186,104
greens/greens_1/greens_1_1_241_crop.png,greens,4,greens_1,test,184,108
greens/greens_1/greens_1_1_246_crop.png,greens,4,greens_1,test,180,106
greens/greens_1/greens_1_2_1_crop.png,greens,4,greens_1,test,169,129
greens/greens_1/greens_1_2_6_crop.png,greens,4,greens_1,test,157,137
greens/greens_1/greens_1_2_11_crop.png,greens,4,greens_1,test,148,145
greens/greens_1/greens_1_2_16_crop.png,greens,4,greens_1,test,135,149
greens/greens_1/greens_1_2_21_crop.png,greens,4,greens_1,test,128,153
greens/greens_1/greens_1_2_26_crop.png,greens,4,greens_1,test,129,150
greens/greens_1/greens_1_2_31_crop.png,greens,4,greens_1,test,142,150
greens/greens_1/greens_1_2_36_crop.png,greens,4,greens_1,test,141,145
greens/greens_1/greens_1_2_41_crop.png,greens,4,greens_1,test,154,140
greens/greens_1/greens_1_2_46_crop.png,greens,4,greens_1,test,167,139
greens/greens_1/greens_1_2_51_crop.png,greens,4,greens_1,test,174,132
greens/greens_1/greens_1_2_56_crop.png,greens,4,greens_1,test,178,126
greens/greens_1/greens_1_2_61_crop.png,greens,4,greens_1,test,183,122
greens/greens_1/greens_1_2_66_crop.png,greens,4,greens_1,test,188,118
greens/greens_1/greens_1_2_71_crop.png,greens,4,greens_1,test,193,116
greens/greens_1/greens_1_2_76_crop.png,greens,4,greens_1,test,199,118
greens/greens_1/greens_1_2_81_crop.png,greens,4,greens_1,test,180,118
greens/greens_1/greens_1_2_86_crop.png,greens,4,greens_1,test,177,121
greens/greens_1/greens_1_2_91_crop.png,greens,4,greens_1,test,172,120
greens/greens_1/greens_1_2_96_crop.png,greens,4,greens_1,test,164,114
greens/greens_1/greens_1_2_101_crop.png,greens,4,greens_1,test,153,119
greens/greens_1/greens_1_2_106_crop.png,greens,4,greens_1,test,143,123
greens/greens_1/greens_1_2_111_crop.png,greens,4,greens_1,test,133,125
greens/greens_1/greens_1_2_116_crop.png,greens,4,greens_1,test,137,124
greens/greens_1/greens_1_2_121_crop.png,greens,4,greens_1,test,138,125
greens/greens_1/greens_1_2_126_crop.png,greens,4,greens_1,test,143,123
greens/greens_1/greens_1_2_131_crop.png,greens,4,greens_1,test,142,124
greens/greens_1/greens_1_2_136_crop.png,greens,4,greens_1,test,141,128
greens/greens_1/greens_1_2_141_crop.png,greens,4,greens_1,test,152,126
greens/greens_1/greens_1_2_146_crop.png,greens,4,greens_1,test,159,125
greens/greens_1/greens_1_2_151_crop.png,greens,4,greens_1,test,163,122
greens/greens_1/greens_1_2_156_crop.png,greens,4,greens_1,test,183,120
greens/greens_1/greens_1_2_161_crop.png,greens,4,greens_1,test,180,120
greens/greens_1/greens_1_2_166_crop.png,greens,4,greens_1,test,181,122
greens/greens_1/greens_1_2_171_crop.png,greens,4,greens_1,test,179,118
greens/greens_1/greens_1_2_176_crop.png,greens,4,greens_1,test,180,116
greens/greens_1/greens_1_2_181_crop.png,greens,4,greens_1,test,185,114
greens/greens_1/greens_1_2_186_crop.png,greens,4,greens_1,test,190,114
greens/greens_1/greens_1_2_191_crop.png,greens,4,greens_1,test,178,121
greens/greens_1/greens_1_2_196_crop.png,greens,4,greens_1,test,169,129
greens/greens_1/greens_1_2_201_crop.png,greens,4,greens_1,test,159,134
greens/greens_1/greens_1_2_206_crop.png,greens,4,greens_1,test,149,140
greens/greens_1/greens_1_2_211_crop.png,greens,4,greens_1,test,139,146
greens/greens_1/greens_1_4_1_crop.png,greens,4,greens_1,test,171,103
greens/greens_1/greens_1_4_6_crop.png,greens,4,greens_1,test,172,110
greens/greens_1/greens_1_4_11_crop.png,greens,4,greens_1,test,165,111
greens/greens_1/greens_1_4_16_crop.png,greens,4,greens_1,test,162,109
greens/greens_1/greens_1_4_21_crop.png,greens,4,greens_1,test,163,112
greens/greens_1/greens_1_4_26_crop.png,greens,4,greens_1,test,154,120
greens/greens_1/greens_1_4_31_crop.png,greens,4,greens_1,test,144,123
greens/greens_1/greens_1_4_36_crop.png,greens,4,greens_1,test,135,132
greens/greens_1/greens_1_4_41_crop.png,greens,4,greens_1,test,126,136
greens/greens_1/greens_1_4_46_crop.png,greens,4,greens_1,test,121,141
greens/greens_1/greens_1_4_51_crop.png,greens,4,greens_1,test,110,138
greens/greens_1/greens_1_4_56_crop.png,greens,4,greens_1,test,123,143
greens/greens_1/greens_1_4_61_crop.png,greens,4,greens_1,test,126,142
greens/greens_1/greens_1_4_66_crop.png,greens,4,greens_1,test,126,142
greens/greens_1/greens_1_4_71_crop.png,greens,4,greens_1,test,126,144
greens/greens_1/greens_1_4_76_crop.png,greens,4,greens_1,test,124,140
greens/greens_1/greens_1_4_81_crop.png,greens,4,greens_1,test,132,137
greens/greens_1/greens_1_4_86_crop.png,greens,4,greens_1,test,145,131
greens/greens_1/greens_1_4_91_crop.png,greens,4,greens_1,test,148,130
greens/greens_1/greens_1_4_96_crop.png,greens,4,greens_1,test,154,130
greens/greens_1/greens_1_4_101_crop.png,greens,4,greens_1,test,156,121
greens/greens_1/greens_1_4_106_crop.png,greens,4,greens_1,test,157,110
greens/greens_1/greens_1_4_111_crop.png,greens,4,greens_1,test,164,107
greens/greens_1/greens_1_4_116_crop.png,greens,4,greens_1,test,165,110
greens/greens_1/greens_1_4_121_crop.png,greens,4,greens_1,test,164,111
greens/greens_1/greens_1_4_126_crop.png,greens,4,greens_1,test,164,108
greens/greens_1/greens_1_4_131_crop.png,greens,4,greens_1,test,164,111
greens/greens_1/greens_1_4_136_crop.png,greens,4,greens_1,test,164,116
greens/greens_1/greens_1_4_141_crop.png,greens,4,greens_1,test,159,125
greens/greens_1/greens_1_4_146_crop.png,greens,4,greens_1,test,156,131
greens/greens_1/greens_1_4_151_crop.png,greens,4,greens_1,test,150,138
greens/greens_1/greens_1_4_156_crop.png,greens,4,greens_1,test,140,143
greens/greens_1/greens_1_4_161_crop.png,greens,4,greens_1,test,126,145
greens/greens_1/greens_1_4_166_crop.png,greens,4,greens_1,test,115,154
greens/greens_1/greens_1_4_171_crop.png,greens,4,greens_1,test,102,154
greens/greens_1/greens_1_4_176_crop.png,greens,4,greens_1,test,111,156
greens/greens_1/greens_1_4_181_crop.png,greens,4,greens_1,test,107,156
greens/greens_1/greens_1_4_186_crop.png,greens,4,greens_1,test,108,157
greens/greens_1/greens_1_4_191_crop.png,greens,4,greens_1,test,123,150
greens/greens_1/greens_1_4_196_crop.png,greens,4,greens_1,test,121,147
greens/greens_1/greens_1_4_201_crop.png,greens,4,greens_1,test,125,143
greens/greens_1/greens_1_4_206_crop.png,greens,4,greens_1,test,140,141
greens/greens_1/greens_1_4_211_crop.png,greens,4,greens_1,test,151,134
greens/greens_1/greens_1_4_216_crop.png,greens,4,greens_1,test,154,127
greens/greens_1/greens_1_4_221_crop.png,greens,4,greens_1,test,158,120
greens/greens_1/greens_1_4_226_crop.png,greens,4,greens_1,test,164,118
greens/greens_1/greens_1_4_231_crop.png,greens,4,greens_1,test,165,113
greens/greens_1/greens_1_4_236_crop.png,greens,4,greens_1,test,170,104
greens/greens_1/greens_1_4_241_crop.png,greens,4,greens_1,test,169,105
greens/greens_1/greens_1_4_246_crop.png,greens,4,greens_1,test,169,107
greens/greens_1/greens_1_4_251_crop.png,greens,4,greens_1,test,171,107
greens/greens_1/greens_1_4_256_crop.png,greens,4,greens_1,test,167,107
greens/greens_1/greens_1_4_261_crop.png,greens,4,greens_1,test,161,114
kleenex/kleenex_1/kleenex_1_1_1_crop.png,kleenex,5,kleenex_1,test,146,154
kleenex/kleenex_1/kleenex_1_1_6_crop.png,kleenex,5,kleenex_1,test,140,153
kleenex/kleenex_1/kleenex_1_1_11_crop.png,kleenex,5,kleenex_1,test,123,152
kleenex/kleenex_1/kleenex_1_1_16_crop.png,kleenex,5,kleenex_1,test,124,149
kleenex/kleenex_1/kleenex_1_1_21_crop.png,kleenex,5,kleenex_1,test,129,147
kleenex/kleenex_1/kleenex_1_1_26_crop.png,kleenex,5,kleenex_1,test,129,148
kleenex/kleenex_1/kleenex_1_1_31_crop.png,kleenex,5,kleenex_1,test,130,149
kleenex/kleenex_1/kleenex_1_1_36_crop.png,kleenex,5,kleenex_1,test,141,151
kleenex/kleenex_1/kleenex_1_1_41_crop.png,kleenex,5,kleenex_1,test,145,151
kleenex/kleenex_1/kleenex_1_1_46_crop.png,kleenex,5,kleenex_1,test,147,158
kleenex/kleenex_1/kleenex_1_1_51_crop.png,kleenex,5,kleenex_1,test,148,147
kleenex/kleenex_1/kleenex_1_1_56_crop.png,kleenex,5,kleenex_1,test,148,147
