image_path,instance_name,true_class,true_index,predicted_class,predicted_index,confidence,correct
dry_battery/dry_battery_6/dry_battery_6_1_136_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8282006978988647,True
dry_battery/dry_battery_6/dry_battery_6_1_141_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9136809706687927,True
dry_battery/dry_battery_6/dry_battery_6_1_146_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.93632572889328,True
dry_battery/dry_battery_6/dry_battery_6_2_1_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7574655413627625,True
dry_battery/dry_battery_6/dry_battery_6_2_6_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.6279223561286926,True
dry_battery/dry_battery_6/dry_battery_6_2_11_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7332895398139954,True
dry_battery/dry_battery_6/dry_battery_6_2_16_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7240215539932251,True
dry_battery/dry_battery_6/dry_battery_6_2_21_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8306222558021545,True
dry_battery/dry_battery_6/dry_battery_6_2_26_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8884811401367188,True
dry_battery/dry_battery_6/dry_battery_6_2_31_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9326983690261841,True
dry_battery/dry_battery_6/dry_battery_6_2_36_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8027392029762268,True
dry_battery/dry_battery_6/dry_battery_6_2_46_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8450202345848083,True
dry_battery/dry_battery_6/dry_battery_6_2_51_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.925339937210083,True
dry_battery/dry_battery_6/dry_battery_6_2_56_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.827061116695404,True
dry_battery/dry_battery_6/dry_battery_6_2_61_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8849668502807617,True
dry_battery/dry_battery_6/dry_battery_6_2_66_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.4785016179084778,True
dry_battery/dry_battery_6/dry_battery_6_2_71_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.854115903377533,True
dry_battery/dry_battery_6/dry_battery_6_2_76_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8228477835655212,True
dry_battery/dry_battery_6/dry_battery_6_2_81_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7135103344917297,True
dry_battery/dry_battery_6/dry_battery_6_2_86_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7147322297096252,True
dry_battery/dry_battery_6/dry_battery_6_2_91_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.6520369648933411,True
dry_battery/dry_battery_6/dry_battery_6_2_96_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.6123709082603455,True
dry_battery/dry_battery_6/dry_battery_6_2_101_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.6692354679107666,True
dry_battery/dry_battery_6/dry_battery_6_2_106_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.6791377067565918,True
dry_battery/dry_battery_6/dry_battery_6_2_111_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8413292765617371,True
dry_battery/dry_battery_6/dry_battery_6_2_116_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7532442808151245,True
dry_battery/dry_battery_6/dry_battery_6_2_121_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8939070701599121,True
dry_battery/dry_battery_6/dry_battery_6_2_126_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8826930522918701,True
dry_battery/dry_battery_6/dry_battery_6_2_131_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8998311161994934,True
dry_battery/dry_battery_6/dry_battery_6_2_136_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9124137759208679,True
dry_battery/dry_battery_6/dry_battery_6_2_151_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.5583944320678711,True
dry_battery/dry_battery_6/dry_battery_6_2_156_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8141223192214966,True
dry_battery/dry_battery_6/dry_battery_6_2_166_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.723665714263916,True
dry_battery/dry_battery_6/dry_battery_6_2_171_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7763121724128723,True
dry_battery/dry_battery_6/dry_battery_6_2_176_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7312828302383423,True
dry_battery/dry_battery_6/dry_battery_6_4_1_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8870536088943481,True
dry_battery/dry_battery_6/dry_battery_6_4_6_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8758479356765747,True
dry_battery/dry_battery_6/dry_battery_6_4_11_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8938614130020142,True
dry_battery/dry_battery_6/dry_battery_6_4_16_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.903978705406189,True
dry_battery/dry_battery_6/dry_battery_6_4_21_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9002583026885986,True
dry_battery/dry_battery_6/dry_battery_6_4_26_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8961983323097229,True
dry_battery/dry_battery_6/dry_battery_6_4_31_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8346039056777954,True
dry_battery/dry_battery_6/dry_battery_6_4_36_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8361300826072693,True
dry_battery/dry_battery_6/dry_battery_6_4_41_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.907243549823761,True
dry_battery/dry_battery_6/dry_battery_6_4_46_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8833950161933899,True
dry_battery/dry_battery_6/dry_battery_6_4_51_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.7851358652114868,True
dry_battery/dry_battery_6/dry_battery_6_4_56_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8543412685394287,True
dry_battery/dry_battery_6/dry_battery_6_4_61_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9139228463172913,True
dry_battery/dry_battery_6/dry_battery_6_4_71_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.896210789680481,True
dry_battery/dry_battery_6/dry_battery_6_4_76_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9012770056724548,True
dry_battery/dry_battery_6/dry_battery_6_4_81_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.921890914440155,True
dry_battery/dry_battery_6/dry_battery_6_4_86_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9088770747184753,True
dry_battery/dry_battery_6/dry_battery_6_4_91_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9093207120895386,True
dry_battery/dry_battery_6/dry_battery_6_4_96_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9479109644889832,True
dry_battery/dry_battery_6/dry_battery_6_4_101_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9500900506973267,True
dry_battery/dry_battery_6/dry_battery_6_4_106_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9427478313446045,True
dry_battery/dry_battery_6/dry_battery_6_4_111_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9581000804901123,True
dry_battery/dry_battery_6/dry_battery_6_4_116_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9369432926177979,True
dry_battery/dry_battery_6/dry_battery_6_4_121_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9056432247161865,True
dry_battery/dry_battery_6/dry_battery_6_4_126_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8876805901527405,True
dry_battery/dry_battery_6/dry_battery_6_4_131_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.907173216342926,True
dry_battery/dry_battery_6/dry_battery_6_4_136_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9458532333374023,True
dry_battery/dry_battery_6/dry_battery_6_4_141_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.928097128868103,True
dry_battery/dry_battery_6/dry_battery_6_4_146_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9646711945533752,True
dry_battery/dry_battery_6/dry_battery_6_4_156_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9102608561515808,True
dry_battery/dry_battery_6/dry_battery_6_4_161_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9011454582214355,True
dry_battery/dry_battery_6/dry_battery_6_4_166_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9039777517318726,True
dry_battery/dry_battery_6/dry_battery_6_4_171_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8773637413978577,True
dry_battery/dry_battery_6/dry_battery_6_4_176_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8666008710861206,True
dry_battery/dry_battery_6/dry_battery_6_4_181_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8784545660018921,True
dry_battery/dry_battery_6/dry_battery_6_4_186_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8908865451812744,True
dry_battery/dry_battery_6/dry_battery_6_4_191_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8829498291015625,True
dry_battery/dry_battery_6/dry_battery_6_4_196_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8994506597518921,True
dry_battery/dry_battery_6/dry_battery_6_4_201_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.8981428146362305,True
dry_battery/dry_battery_6/dry_battery_6_4_206_crop.png,dry_battery_6,dry_battery,3,dry_battery,3,0.9190529584884644,True
greens/greens_4/greens_4_1_1_crop.png,greens_4,greens,4,greens,4,0.7994743585586548,True
greens/greens_4/greens_4_1_6_crop.png,greens_4,greens,4,greens,4,0.8708306550979614,True
greens/greens_4/greens_4_1_11_crop.png,greens_4,greens,4,greens,4,0.888702929019928,True
greens/greens_4/greens_4_1_16_crop.png,greens_4,greens,4,greens,4,0.8667119741439819,True
greens/greens_4/greens_4_1_21_crop.png,greens_4,greens,4,greens,4,0.8890706896781921,True
greens/greens_4/greens_4_1_26_crop.png,greens_4,greens,4,greens,4,0.8678586483001709,True
greens/greens_4/greens_4_1_31_crop.png,greens_4,greens,4,greens,4,0.8062928318977356,True
greens/greens_4/greens_4_1_36_crop.png,greens_4,greens,4,greens,4,0.8173187375068665,True
greens/greens_4/greens_4_1_41_crop.png,greens_4,greens,4,greens,4,0.7931643724441528,True
greens/greens_4/greens_4_1_46_crop.png,greens_4,greens,4,greens,4,0.7935544848442078,True
greens/greens_4/greens_4_1_51_crop.png,greens_4,greens,4,greens,4,0.7528680562973022,True
greens/greens_4/greens_4_1_56_crop.png,greens_4,greens,4,greens,4,0.7794851064682007,True
greens/greens_4/greens_4_1_61_crop.png,greens_4,greens,4,greens,4,0.7119874358177185,True
greens/greens_4/greens_4_1_66_crop.png,greens_4,greens,4,greens,4,0.7367640137672424,True
greens/greens_4/greens_4_1_71_crop.png,greens_4,greens,4,greens,4,0.7463346719741821,True
greens/greens_4/greens_4_1_76_crop.png,greens_4,greens,4,greens,4,0.7343425750732422,True
greens/greens_4/greens_4_1_81_crop.png,greens_4,greens,4,greens,4,0.7587420344352722,True
greens/greens_4/greens_4_1_86_crop.png,greens_4,greens,4,greens,4,0.7321223616600037,True
greens/greens_4/greens_4_1_91_crop.png,greens_4,greens,4,greens,4,0.7081097960472107,True
greens/greens_4/greens_4_1_96_crop.png,greens_4,greens,4,greens,4,0.6767971515655518,True
greens/greens_4/greens_4_1_101_crop.png,greens_4,greens,4,greens,4,0.756962239742279,True
greens/greens_4/greens_4_1_106_crop.png,greens_4,greens,4,greens,4,0.764524519443512,True
greens/greens_4/greens_4_1_111_crop.png,greens_4,greens,4,greens,4,0.7923687696456909,True
greens/greens_4/greens_4_1_116_crop.png,greens_4,greens,4,greens,4,0.7616998553276062,True
greens/greens_4/greens_4_1_121_crop.png,greens_4,greens,4,greens,4,0.6599048972129822,True
greens/greens_4/greens_4_1_126_crop.png,greens_4,greens,4,greens,4,0.6260520815849304,True
greens/greens_4/greens_4_1_131_crop.png,greens_4,greens,4,greens,4,0.6543726325035095,True
greens/greens_4/greens_4_1_136_crop.png,greens_4,greens,4,greens,4,0.7461320161819458,True
greens/greens_4/greens_4_1_141_crop.png,greens_4,greens,4,greens,4,0.8044009208679199,True
greens/greens_4/greens_4_1_146_crop.png,greens_4,greens,4,greens,4,0.8118751049041748,True
greens/greens_4/greens_4_1_151_crop.png,greens_4,greens,4,greens,4,0.8286886215209961,True
greens/greens_4/greens_4_1_156_crop.png,greens_4,greens,4,greens,4,0.8895220160484314,True
greens/greens_4/greens_4_1_161_crop.png,greens_4,greens,4,greens,4,0.8934421539306641,True
greens/greens_4/greens_4_1_166_crop.png,greens_4,greens,4,greens,4,0.9055022597312927,True
greens/greens_4/greens_4_1_171_crop.png,greens_4,greens,4,greens,4,0.8587555885314941,True
greens/greens_4/greens_4_1_176_crop.png,greens_4,greens,4,greens,4,0.8546643257141113,True
greens/greens_4/greens_4_1_181_crop.png,greens_4,greens,4,greens,4,0.8381770253181458,True
greens/greens_4/greens_4_1_186_crop.png,greens_4,greens,4,greens,4,0.8211317658424377,True
greens/greens_4/greens_4_1_191_crop.png,greens_4,greens,4,greens,4,0.8712506890296936,True
greens/greens_4/greens_4_1_196_crop.png,greens_4,greens,4,greens,4,0.8985699415206909,True
greens/greens_4/greens_4_1_201_crop.png,greens_4,greens,4,greens,4,0.8676725625991821,True
greens/greens_4/greens_4_1_206_crop.png,greens_4,greens,4,greens,4,0.8830192685127258,True
greens/greens_4/greens_4_2_1_crop.png,greens_4,greens,4,greens,4,0.8717567324638367,True
greens/greens_4/greens_4_2_6_crop.png,greens_4,greens,4,greens,4,0.896247923374176,True
greens/greens_4/greens_4_2_11_crop.png,greens_4,greens,4,greens,4,0.8939958214759827,True
greens/greens_4/greens_4_2_16_crop.png,greens_4,greens,4,greens,4,0.868965744972229,True
greens/greens_4/greens_4_2_21_crop.png,greens_4,greens,4,greens,4,0.8679215908050537,True
greens/greens_4/greens_4_2_26_crop.png,greens_4,greens,4,greens,4,0.8726463317871094,True
greens/greens_4/greens_4_2_31_crop.png,greens_4,greens,4,greens,4,0.8427169919013977,True
greens/greens_4/greens_4_2_36_crop.png,greens_4,greens,4,greens,4,0.826262354850769,True
greens/greens_4/greens_4_2_41_crop.png,greens_4,greens,4,greens,4,0.826876163482666,True
greens/greens_4/greens_4_2_46_crop.png,greens_4,greens,4,greens,4,0.810447096824646,True
greens/greens_4/greens_4_2_51_crop.png,greens_4,greens,4,greens,4,0.8292378187179565,True
greens/greens_4/greens_4_2_56_crop.png,greens_4,greens,4,greens,4,0.8411972522735596,True
greens/greens_4/greens_4_2_61_crop.png,greens_4,greens,4,greens,4,0.8774303793907166,True
greens/greens_4/greens_4_2_66_crop.png,greens_4,greens,4,greens,4,0.8849641680717468,True
greens/greens_4/greens_4_2_71_crop.png,greens_4,greens,4,greens,4,0.8827584385871887,True
greens/greens_4/greens_4_2_76_crop.png,greens_4,greens,4,greens,4,0.8735813498497009,True
greens/greens_4/greens_4_2_81_crop.png,greens_4,greens,4,greens,4,0.8945172429084778,True
greens/greens_4/greens_4_2_86_crop.png,greens_4,greens,4,greens,4,0.8733765482902527,True
greens/greens_4/greens_4_2_91_crop.png,greens_4,greens,4,greens,4,0.8666199445724487,True
greens/greens_4/greens_4_2_96_crop.png,greens_4,greens,4,greens,4,0.8425961136817932,True
greens/greens_4/greens_4_2_101_crop.png,greens_4,greens,4,greens,4,0.8252336978912354,True
greens/greens_4/greens_4_2_106_crop.png,greens_4,greens,4,greens,4,0.8182954788208008,True
greens/greens_4/greens_4_2_111_crop.png,greens_4,greens,4,greens,4,0.7858869433403015,True
greens/greens_4/greens_4_2_116_crop.png,greens_4,greens,4,greens,4,0.7760768532752991,True
greens/greens_4/greens_4_2_121_crop.png,greens_4,greens,4,greens,4,0.8141706585884094,True
greens/greens_4/greens_4_2_126_crop.png,greens_4,greens,4,greens,4,0.8306291103363037,True
greens/greens_4/greens_4_2_131_crop.png,greens_4,greens,4,greens,4,0.803652822971344,True
greens/greens_4/greens_4_2_136_crop.png,greens_4,greens,4,greens,4,0.7696955800056458,True
greens/greens_4/greens_4_2_141_crop.png,greens_4,greens,4,greens,4,0.7475634217262268,True
greens/greens_4/greens_4_2_146_crop.png,greens_4,greens,4,greens,4,0.7397220134735107,True
greens/greens_4/greens_4_2_151_crop.png,greens_4,greens,4,greens,4,0.7831467390060425,True
greens/greens_4/greens_4_2_156_crop.png,greens_4,greens,4,greens,4,0.8419092893600464,True
greens/greens_4/greens_4_2_161_crop.png,greens_4,greens,4,greens,4,0.8158147931098938,True
greens/greens_4/greens_4_2_166_crop.png,greens_4,greens,4,greens,4,0.8508093953132629,True
greens/greens_4/greens_4_2_171_crop.png,greens_4,greens,4,greens,4,0.8641189336776733,True
greens/greens_4/greens_4_2_176_crop.png,greens_4,greens,4,greens,4,0.8542989492416382,True
greens/greens_4/greens_4_2_181_crop.png,greens_4,greens,4,greens,4,0.8634926080703735,True
greens/greens_4/greens_4_2_186_crop.png,greens_4,greens,4,greens,4,0.8951050639152527,True
greens/greens_4/greens_4_2_191_crop.png,greens_4,greens,4,greens,4,0.875585675239563,True
greens/greens_4/greens_4_2_196_crop.png,greens_4,greens,4,greens,4,0.8607773184776306,True
greens/greens_4/greens_4_2_201_crop.png,greens_4,greens,4,greens,4,0.859439492225647,True
greens/greens_4/greens_4_2_206_crop.png,greens_4,greens,4,greens,4,0.8929191827774048,True
greens/greens_4/greens_4_2_211_crop.png,greens_4,greens,4,greens,4,0.8814215660095215,True
greens/greens_4/greens_4_2_216_crop.png,greens_4,greens,4,greens,4,0.9136129021644592,True
greens/greens_4/greens_4_2_221_crop.png,greens_4,greens,4,greens,4,0.9080873131752014,True
greens/greens_4/greens_4_2_226_crop.png,greens_4,greens,4,greens,4,0.886597216129303,True
greens/greens_4/greens_4_2_231_crop.png,greens_4,greens,4,greens,4,0.9210889935493469,True
greens/greens_4/greens_4_2_236_crop.png,greens_4,greens,4,greens,4,0.9174140095710754,True
greens/greens_4/greens_4_2_241_crop.png,greens_4,greens,4,greens,4,0.9106065034866333,True
greens/greens_4/greens_4_2_246_crop.png,greens_4,greens,4,greens,4,0.8872575163841248,True
greens/greens_4/greens_4_2_251_crop.png,greens_4,greens,4,greens,4,0.9123436808586121,True
greens/greens_4/greens_4_2_256_crop.png,greens_4,greens,4,greens,4,0.9126423597335815,True
greens/greens_4/greens_4_2_261_crop.png,greens_4,greens,4,greens,4,0.9124358892440796,True
greens/greens_4/greens_4_2_266_crop.png,greens_4,greens,4,greens,4,0.9176943302154541,True
greens/greens_4/greens_4_2_271_crop.png,greens_4,greens,4,greens,4,0.9067755937576294,True
greens/greens_4/greens_4_2_276_crop.png,greens_4,greens,4,greens,4,0.9231524467468262,True
greens/greens_4/greens_4_2_281_crop.png,greens_4,greens,4,greens,4,0.9011545777320862,True
greens/greens_4/greens_4_2_286_crop.png,greens_4,greens,4,greens,4,0.8820815682411194,True
greens/greens_4/greens_4_2_291_crop.png,greens_4,greens,4,greens,4,0.88422691822052,True
greens/greens_4/greens_4_2_296_crop.png,greens_4,greens,4,greens,4,0.8631022572517395,True
greens/greens_4/greens_4_4_1_crop.png,greens_4,greens,4,greens,4,0.93892502784729,True
greens/greens_4/greens_4_4_6_crop.png,greens_4,greens,4,greens,4,0.930669367313385,True
greens/greens_4/greens_4_4_11_crop.png,greens_4,greens,4,greens,4,0.912004292011261,True
greens/greens_4/greens_4_4_16_crop.png,greens_4,greens,4,greens,4,0.9169011116027832,True
greens/greens_4/greens_4_4_21_crop.png,greens_4,greens,4,greens,4,0.8954235315322876,True
greens/greens_4/greens_4_4_26_crop.png,greens_4,greens,4,greens,4,0.9085084199905396,True
greens/greens_4/greens_4_4_31_crop.png,greens_4,greens,4,greens,4,0.8984756469726562,True
greens/greens_4/greens_4_4_36_crop.png,greens_4,greens,4,greens,4,0.9032630920410156,True
greens/greens_4/greens_4_4_41_crop.png,greens_4,greens,4,greens,4,0.8788511753082275,True
greens/greens_4/greens_4_4_46_crop.png,greens_4,greens,4,greens,4,0.9035630822181702,True
greens/greens_4/greens_4_4_51_crop.png,greens_4,greens,4,greens,4,0.9279496073722839,True
greens/greens_4/greens_4_4_56_crop.png,greens_4,greens,4,greens,4,0.9215162992477417,True
greens/greens_4/greens_4_4_61_crop.png,greens_4,greens,4,greens,4,0.9081755876541138,True
greens/greens_4/greens_4_4_66_crop.png,greens_4,greens,4,greens,4,0.9162147045135498,True
greens/greens_4/greens_4_4_71_crop.png,greens_4,greens,4,greens,4,0.9335426688194275,True
greens/greens_4/greens_4_4_76_crop.png,greens_4,greens,4,greens,4,0.9334983229637146,True
greens/greens_4/greens_4_4_81_crop.png,greens_4,greens,4,greens,4,0.9277674555778503,True
greens/greens_4/greens_4_4_86_crop.png,greens_4,greens,4,greens,4,0.940497100353241,True
greens/greens_4/greens_4_4_91_crop.png,greens_4,greens,4,greens,4,0.9283413887023926,True
greens/greens_4/greens_4_4_96_crop.png,greens_4,greens,4,greens,4,0.909337043762207,True
greens/greens_4/greens_4_4_101_crop.png,greens_4,greens,4,greens,4,0.8959797620773315,True
greens/greens_4/greens_4_4_106_crop.png,greens_4,greens,4,greens,4,0.9235957264900208,True
greens/greens_4/greens_4_4_111_crop.png,greens_4,greens,4,greens,4,0.9054105877876282,True
greens/greens_4/greens_4_4_116_crop.png,greens_4,greens,4,greens,4,0.9077849984169006,True
greens/greens_4/greens_4_4_121_crop.png,greens_4,greens,4,greens,4,0.8976625204086304,True
greens/greens_4/greens_4_4_126_crop.png,greens_4,greens,4,greens,4,0.9216194748878479,True
greens/greens_4/greens_4_4_131_crop.png,greens_4,greens,4,greens,4,0.9116823673248291,True
greens/greens_4/greens_4_4_136_crop.png,greens_4,greens,4,greens,4,0.9074538946151733,True
greens/greens_4/greens_4_4_141_crop.png,greens_4,greens,4,greens,4,0.901033341884613,True
greens/greens_4/greens_4_4_146_crop.png,greens_4,greens,4,greens,4,0.8769171833992004,True
greens/greens_4/greens_4_4_151_crop.png,greens_4,greens,4,greens,4,0.9034441113471985,True
greens/greens_4/greens_4_4_156_crop.png,greens_4,greens,4,greens,4,0.9100415110588074,True
greens/greens_4/greens_4_4_161_crop.png,greens_4,greens,4,greens,4,0.9033159017562866,True
greens/greens_4/greens_4_4_166_crop.png,greens_4,greens,4,greens,4,0.9044545292854309,True
greens/greens_4/greens_4_4_171_crop.png,greens_4,greens,4,greens,4,0.904880702495575,True
greens/greens_4/greens_4_4_176_crop.png,greens_4,greens,4,greens,4,0.9223802089691162,True
greens/greens_4/greens_4_4_181_crop.png,greens_4,greens,4,greens,4,0.946895182132721,True
greens/greens_4/greens_4_4_186_crop.png,greens_4,greens,4,greens,4,0.9371638298034668,True
greens/greens_4/greens_4_4_191_crop.png,greens_4,greens,4,greens,4,0.9445192813873291,True
greens/greens_4/greens_4_4_196_crop.png,greens_4,greens,4,greens,4,0.9381086826324463,True
greens/greens_4/greens_4_4_201_crop.png,greens_4,greens,4,greens,4,0.9203700423240662,True
greens/greens_4/greens_4_4_206_crop.png,greens_4,greens,4,greens,4,0.9331322312355042,True
greens/greens_4/greens_4_4_211_crop.png,greens_4,greens,4,greens,4,0.9402756690979004,True
greens/greens_4/greens_4_4_216_crop.png,greens_4,greens,4,greens,4,0.9304322600364685,True
greens/greens_4/greens_4_4_221_crop.png,greens_4,greens,4,greens,4,0.940017580986023,True
greens/greens_4/greens_4_4_226_crop.png,greens_4,greens,4,greens,4,0.9181669354438782,True
greens/greens_4/greens_4_4_231_crop.png,greens_4,greens,4,greens,4,0.9346879124641418,True
greens/greens_4/greens_4_4_236_crop.png,greens_4,greens,4,greens,4,0.9203349947929382,True
greens/greens_4/greens_4_4_241_crop.png,greens_4,greens,4,greens,4,0.9325015544891357,True
greens/greens_4/greens_4_4_246_crop.png,greens_4,greens,4,greens,4,0.8980440497398376,True
kleenex/kleenex_5/kleenex_5_1_1_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5387881994247437,True
kleenex/kleenex_5/kleenex_5_1_6_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7647404074668884,True
kleenex/kleenex_5/kleenex_5_1_11_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8554494380950928,True
kleenex/kleenex_5/kleenex_5_1_16_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7449947595596313,True
kleenex/kleenex_5/kleenex_5_1_21_crop.png,kleenex_5,kleenex,5,kleenex,5,0.756740927696228,True
kleenex/kleenex_5/kleenex_5_1_26_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5877661108970642,True
kleenex/kleenex_5/kleenex_5_1_31_crop.png,kleenex_5,kleenex,5,kleenex,5,0.530937910079956,True
kleenex/kleenex_5/kleenex_5_1_36_crop.png,kleenex_5,kleenex,5,kleenex,5,0.4916189908981323,True
kleenex/kleenex_5/kleenex_5_1_41_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6209954023361206,True
kleenex/kleenex_5/kleenex_5_1_46_crop.png,kleenex_5,kleenex,5,notebook,9,0.4456997215747833,False
kleenex/kleenex_5/kleenex_5_1_51_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5633569359779358,True
kleenex/kleenex_5/kleenex_5_1_56_crop.png,kleenex_5,kleenex,5,kleenex,5,0.47780123353004456,True
kleenex/kleenex_5/kleenex_5_1_61_crop.png,kleenex_5,kleenex,5,kleenex,5,0.5660587549209595,True
kleenex/kleenex_5/kleenex_5_1_66_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6183264255523682,True
kleenex/kleenex_5/kleenex_5_1_71_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8255256414413452,True
kleenex/kleenex_5/kleenex_5_1_76_crop.png,kleenex_5,kleenex,5,kleenex,5,0.9023305773735046,True
kleenex/kleenex_5/kleenex_5_1_81_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8570687174797058,True
kleenex/kleenex_5/kleenex_5_1_86_crop.png,kleenex_5,kleenex,5,kleenex,5,0.4858122766017914,True
kleenex/kleenex_5/kleenex_5_1_91_crop.png,kleenex_5,kleenex,5,kleenex,5,0.613525390625,True
kleenex/kleenex_5/kleenex_5_1_96_crop.png,kleenex_5,kleenex,5,kleenex,5,0.526305615901947,True
kleenex/kleenex_5/kleenex_5_1_101_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6239960789680481,True
kleenex/kleenex_5/kleenex_5_1_106_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6258948445320129,True
kleenex/kleenex_5/kleenex_5_1_111_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7138941287994385,True
kleenex/kleenex_5/kleenex_5_1_116_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7178744077682495,True
kleenex/kleenex_5/kleenex_5_1_121_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7031984925270081,True
kleenex/kleenex_5/kleenex_5_1_126_crop.png,kleenex_5,kleenex,5,kleenex,5,0.8360759019851685,True
kleenex/kleenex_5/kleenex_5_1_131_crop.png,kleenex_5,kleenex,5,kleenex,5,0.7722541689872742,True
kleenex/kleenex_5/kleenex_5_1_136_crop.png,kleenex_5,kleenex,5,kleenex,5,0.831398606300354,True
kleenex/kleenex_5/kleenex_5_1_141_crop.png,kleenex_5,kleenex,5,kleenex,5,0.6155290007591248,True
